12791,211
12792,211
12793,211
12794,211
12795,211
12796,211
12797,211
12798,211
12799,211
12829,243
12830,243
12831,243
12832,243
12833,243
12834,243
12835,243
12836,243
12837,243
12838,243
12839,243
12840,243
12841,243
12842,243
12843,240
12844,236
12845,236
12846,235
12847,233
12848,233
12849,233
12850,233
12851,233
12852,230
12853,229
12854,229
12855,229
12856,229
12857,227
12858,227
12859,226
12860,218
12861,218
12862,214
12863,210
12864,210
12865,210
12866,208
12867,201
12868,201
12869,201
12870,201
12871,201
12872,201
12873,201
12874,201
12875,201
12876,201
12877,201
12878,201
12879,201
12880,201
12881,201
12882,201
12883,201
12884,196
12885,194
12886,193
12887,184
12888,184
12889,176
12890,176
12891,176
12892,176
12893,176
12894,176
12895,176
12896,176
12897,176
12898,176
12899,176
12900,176
12901,175
12902,175
12903,175
12904,175
12905,175
12906,175
12907,170
12908,196
12909,196
12910,196
12911,195
12912,193
12913,193
12914,193
12915,191
12916,191
12917,191
12918,191
12919,191
12920,191
12921,190
12922,187
12923,209
12924,206
12925,193
12926,187
12927,183
12928,183
12929,183
12930,183
12931,183
12932,183
12933,183
12934,183
12935,183
12936,183
12937,183
12938,183
12939,183
12940,183
12941,183
12942,183
12943,183
12944,183
12945,183
12946,183
12947,183
12948,183
12949,183
12950,183
12951,183
12952,183
12953,182
12954,182
12955,182
12956,182
12957,182
12958,182
12959,182
12960,182
12961,182
12962,182
12963,177
12964,168
12965,168
12966,168
12967,168
12968,168
12969,168
12970,168
12971,168
12972,168
12973,168
12974,168
12975,168
12976,168
12977,168
12978,168
12979,164
12980,163
12981,163
12982,163
12983,161
12984,155
12985,155
12986,155
12987,155
12988,155
12989,155
12990,155
12991,154
12992,154
12993,152
12994,150
12995,150
12996,150
12997,149
12998,148
12999,131
13000,238
13001,238
13002,238
13003,238
13004,238
13005,238
13006,238
13007,238
13008,238
13009,238
13010,238
13011,238
13012,237
13013,236
13014,234
13015,225
13016,225
13017,225
13018,225
13019,225
13020,225
13021,225
13022,225
13023,225
13024,223
13025,221
13026,205
13027,205
13028,205
13029,205
13030,205
13031,205
13032,205
13033,199
13034,199
13035,188
13036,188
13037,188
13038,188
13039,188
13040,188
13041,188
13042,188
13043,188
13044,188
13045,188
13046,188
13047,188
13048,188
13049,174
13050,171
13051,171
13052,171
13053,171
13054,171
13055,171
13056,171
13057,169
13058,168
13059,168
13060,168
13061,162
13062,162
13063,162
13064,159
13065,157
13066,156
13067,156
13068,156
13069,156
13070,156
13071,156
13072,156
13073,156
13074,156
13075,156
13076,156
13077,156
13078,156
13079,156
13080,156
13081,154
13082,153
13083,153
13084,153
13085,153
13086,153
13087,153
13088,153
13089,153
13090,152
13091,152
13092,152
13093,152
13094,152
13095,152
13096,151
13097,151
13098,151
13099,150
13100,148
13101,143
13102,143
13103,140
13104,139
13105,137
13106,136
13107,135
13108,135
13109,135
13110,132
13111,132
13112,132
13113,131
13114,225
13115,225
13116,225
13117,225
13118,224
13119,223
13120,220
13121,213
13122,213
13123,209
13124,207
13125,206
13126,206
13127,206
13128,206
13129,206
13130,206
13131,205
13132,203
13133,201
13134,201
13135,201
13136,201
13137,201
13138,201
13139,201
13140,201
13141,201
13142,201
13143,194
13144,193
13145,192
13146,192
13147,189
13148,186
13149,185
13150,181
13151,181
13152,181
13153,181
13154,181
13155,181
13156,181
13157,180
13158,179
13159,179
13160,176
13161,167
13162,167
13163,167
13164,168
13165,168
13166,168
13167,168
13168,168
13169,164
13170,164
13171,164
13172,162
13173,162
13174,158
13175,158
13176,156
13177,134
13178,134
13179,133
13180,133
13181,133
13182,133
13183,227
13184,227
13185,227
13186,227
13187,227
13188,227
13189,227
13190,227
13191,227
13192,227
13193,227
13194,227
13195,227
13196,227
13197,227
13198,227
13199,227
13200,227
13201,227
13202,227
13203,227
13204,227
13205,227
13206,227
13207,227
13208,227
13209,227
13210,227
13211,224
13212,220
13213,219
13214,217
13215,212
13216,210
13217,187
13218,187
13219,187
13220,187
13221,187
13222,187
13223,395
13224,395
13225,395
13226,395
13227,395
13228,395
13229,395
13230,395
13231,395
13232,395
13233,395
13234,395
13235,395
13236,395
13237,395
13238,395
13239,388
13240,388
13241,388
13242,388
13243,388
13244,388
13245,388
13246,388
13247,388
13248,387
13249,378
13250,378
13251,378
13252,378
13253,378
13254,378
13255,378
13256,378
13257,378
13258,378
13259,378
13260,378
13261,378
13262,378
13263,378
13264,377
13265,375
13266,375
13267,379
13268,378
13269,377
13270,377
13271,376
13272,375
13273,371
13274,371
13275,371
13276,371
13277,361
13278,361
13279,359
13280,359
13281,359
13282,359
13283,359
13284,411
13285,411
13286,411
13287,411
13288,411
13289,411
13290,411
13312,361
13313,361
13314,361
13315,361
13316,361
13317,361
13318,361
13319,361
13320,361
13321,361
13322,361
13323,361
13324,361
13291,411
13292,411
13293,411
13294,411
13295,411
13296,411
13297,410
13298,399
13299,399
13300,385
13301,384
13302,384
13303,384
13304,384
13305,384
13306,384
13307,384
13308,384
13309,384
13310,365
13311,365
13325,362
13326,362
13327,362
13328,362
13329,362
13330,362
13331,362
13332,362
13333,362
13334,362
13335,404
13336,404
13337,404
13338,404
13339,404
13340,404
13341,404
13342,404
13343,404
13344,404
13345,314
13346,260
13347,258
13348,258
13349,258
13350,258
13351,258
13352,258
13353,258
13354,258
13355,258
13356,258
13357,258
13358,258
13359,258
13360,258
13361,258
13362,258
13363,258
13364,258
13365,258
13366,258
13367,258
13368,258
13369,258
13370,258
13371,258
13372,258
13373,258
13374,258
13375,258
13376,258
13377,258
13378,258
13379,258
13380,258
13381,258
13382,258
13383,258
13384,258
13385,258
13386,258
13387,258
13388,258
13389,258
13390,258
13391,258
13392,258
13393,258
13394,258
13395,258
13396,258
13397,258
13398,258
13399,258
13400,258
13401,258
13402,258
13403,258
13404,258
13405,258
13406,258
13407,258
13408,258
13409,258
13410,258
13411,258
13412,258
13413,258
13414,258
13415,258
13416,258
13417,258
13418,258
13419,258
13420,258
13421,258
13422,258
13423,258
13424,258
13425,258
13426,258
13427,258
13428,258
13429,258
13430,258
13431,258
13432,258
13433,258
13434,258
13435,258
13436,258
13437,258
13438,258
13439,258
13440,258
13441,258
13442,258
13443,258
13444,258
13445,258
13446,258
13447,258
13448,258
13449,258
13450,258
13451,258
13452,258
13453,258
13454,258
13455,258
13456,258
13457,258
13458,258
13459,258
13460,258
13461,258
13462,258
13463,257
13464,257
13465,257
13466,257
13467,257
13468,257
13469,257
13470,257
13471,257
13472,257
13473,257
13474,257
13475,257
13476,257
13477,257
13478,257
13479,257
13480,257
13481,257
13482,257
13483,257
13484,257
13485,257
13486,257
13487,257
13488,257
13489,252
13490,251
13491,251
13492,251
13493,251
13494,251
13495,251
13496,249
13497,249
13498,248
13499,247
13500,246
13501,245
13502,243
13503,243
13504,243
13505,241
13506,241
13507,241
13508,238
13509,237
13510,224
13511,224
13512,224
13513,224
13514,224
13515,224
13516,286
13517,286
13518,286
13519,286
13520,286
13521,286
13522,286
13523,286
13524,286
13525,286
13526,284
13527,282
13528,279
13529,277
13530,277
13531,275
13532,273
13533,270
13534,262
13535,258
13536,258
13537,258
13538,258
13539,258
13540,258
13541,250
13542,249
13543,248
13544,248
13545,248
13546,248
13547,248
13548,248
13549,248
13550,248
13551,248
13552,248
13553,248
13554,260
13555,260
13556,260
13557,260
13558,260
13559,259
13560,256
13561,250
13562,250
13563,250
13564,250
13565,250
13566,250
13567,250
13568,241
13569,238
13570,238
13571,238
13572,238
13573,238
13574,238
13575,238
13576,238
13577,236
13578,236
13579,236
13580,236
13581,235
13582,235
13583,235
13584,235
13585,235
13586,234
13587,233
13588,232
13589,214
13590,214
13591,214
13592,214
13593,214
13594,214
13595,214
13596,214
13597,212
13598,297
13599,297
13600,297
13601,297
13602,297
13603,297
13604,297
13605,297
13606,297
13607,297
13608,297
13609,297
13610,297
13611,297
13612,297
13613,297
13614,297
13615,297
13616,301
13617,301
13618,301
13619,301
13620,301
13621,301
13622,301
13623,301
13624,299
13625,298
13626,290
13627,280
13628,280
13629,280
13630,280
13631,280
13632,280
13633,280
13634,280
13635,262
13636,220
13637,220
13638,220
13639,220
13640,220
13641,220
13642,220
13643,220
13644,220
13645,220
13646,220
13647,220
13648,220
13649,220
13650,220
13651,220
13652,220
13653,220
13654,220
13655,220
13656,220
13657,220
13658,220
13659,220
13660,220
13661,220
13662,220
13663,220
13664,219
13665,219
13666,219
13667,219
13668,219
13669,219
13670,219
13671,176
13672,176
13673,176
13674,176
13675,176
13676,176
13677,176
13678,176
13679,176
13680,176
13681,176
13682,176
13683,176
13684,176
13685,176
13686,177
13687,176
13688,176
13689,176
13690,176
13691,176
13692,176
13693,176
13694,176
13695,176
13696,176
13697,176
13698,176
13699,176
13700,176
13701,176
13702,176
13703,176
13704,176
13705,176
13706,176
13707,176
13708,176
13709,177
13710,177
13711,226
13712,226
13713,226
13714,226
13715,226
13716,226
13717,226
13718,226
13719,226
13720,226
13721,226
13722,226
13723,226
13724,226
13725,226
13726,226
13727,226
13728,226
13729,226
13730,226
13731,226
13732,226
13733,226
13734,226
13735,226
13736,226
13737,226
13738,226
13739,226
13740,226
13741,226
13742,226
13743,226
13744,226
13745,226
13746,226
13747,226
13748,226
13749,225
13750,221
13751,221
13752,221
13753,221
13754,215
13755,211
13756,208
13757,204
13758,204
13759,204
13760,204
13761,204
13762,204
13763,204
13764,204
13765,203
13766,202
13767,176
13768,176
13769,176
13770,176
13771,176
13772,176
13773,176
13774,176
13775,176
13776,176
13777,176
13778,176
13779,176
13780,176
13781,176
13782,176
13783,176
13784,176
13785,176
13786,176
13787,176
13788,176
13789,176
13790,176
13791,176
13792,176
13793,176
13794,176
13795,176
13796,176
13797,176
13798,176
13799,174
13800,169
13801,169
13802,169
13803,169
13804,169
13805,169
13806,161
13807,161
13808,161
13809,161
13810,161
13811,161
13812,161
13813,160
13814,159
13815,131
13816,131
13817,131
13818,131
13819,131
13820,131
13821,131
13822,133
13823,133
13824,133
13825,133
13826,133
13827,133
13828,133
13829,200
13830,200
13831,199
13832,198
13833,196
13834,192
13835,192
13836,192
13837,192
13838,192
13839,171
13840,171
13841,171
13842,171
13843,171
13844,171
13845,171
13846,171
13847,171
13848,171
13849,171
13850,171
13851,171
13852,171
13853,171
13854,171
13855,171
13856,171
13857,171
13858,171
13859,171
13860,171
13861,171
13862,171
13863,171
13864,171
13865,171
13866,171
13867,171
13868,170
13869,169
13870,168
13871,167
13872,167
13873,166
13874,162
13875,128
13876,121
13877,121
13878,121
13879,121
13880,121
13881,121
13882,121
13883,121
13884,121
13885,121
13886,121
13887,121
13888,121
13889,121
13890,121
13891,121
13892,121
13893,121
13894,121
13895,121
13896,121
13897,121
13898,121
13899,121
13900,121
13901,121
13902,121
13903,121
13904,121
13905,121
13906,121
13907,121
13908,121
13909,121
13910,118
13911,116
13912,116
13913,116
13914,116
13915,116
13916,116
13917,116
13918,112
13919,300
13920,296
13921,296
13922,296
13923,295
13924,295
13925,295
13926,295
13927,295
13928,295
13929,292
13930,292
13931,292
13932,291
13933,291
13934,291
13935,291
13936,281
13937,247
13938,247
13939,247
13940,247
13941,248
13942,248
13943,248
13944,248
13945,248
13946,248
13947,248
13948,248
13949,248
13950,248
13951,248
13952,248
13953,248
13954,248
13955,248
13956,248
13957,258
13958,258
13959,258
13960,258
13961,258
13962,258
13963,258
13964,258
13965,258
13966,258
13967,258
13968,258
13969,258
13970,258
13971,258
13972,258
13973,258
13974,258
13975,258
13976,258
13977,258
13978,258
13979,258
13980,258
13981,258
13982,258
13983,258
13984,258
13985,258
13986,258
13987,258
13988,258
13989,258
13990,258
13991,258
13992,258
13993,258
13994,258
13995,258
13996,258
13997,258
13998,258
13999,256
14000,235
14001,235
14002,235
14003,235
14004,235
14005,235
14006,235
14007,235
14008,235
14009,235
14010,235
14011,235
14012,235
14013,235
14014,235
14015,235
14016,235
14017,235
14018,235
14019,235
14020,235
14021,235
14022,235
14023,235
14024,235
14025,235
14026,235
14027,235
14028,231
14029,231
14030,231
14031,227
14032,222
14033,199
14034,199
14035,199
14036,199
14037,199
14038,218
14039,218
14040,218
14041,218
14042,218
14043,218
14044,248
14045,248
14046,248
14047,247
14048,247
14049,247
14050,247
14051,247
14052,246
14053,246
14054,246
14055,246
14056,246
14057,246
14058,246
14059,249
14060,249
14061,248
14062,248
14063,248
14064,248
14065,249
14066,249
14067,249
14068,305
14069,305
14070,305
14071,305
14072,305
14073,305
14074,305
14075,305
14076,304
14077,292
14078,292
14079,292
14080,292
14081,292
14082,292
14083,292
14084,292
14085,292
14086,292
14087,153
14088,152
14089,152
14090,152
14091,152
14092,151
14093,151
14094,151
14095,151
14096,151
14097,151
14098,151
14099,152
14100,152
14101,152
14102,152
14103,152
14104,152
14105,152
14106,152
14107,152
14108,153
14109,153
14110,153
14111,153
14112,153
14113,153
14114,153
14115,153
14116,153
14117,153
14118,153
14119,153
14120,153
14121,153
14122,153
14123,153
14124,153
14125,153
14126,153
14127,153
14128,153
14129,153
14130,153
14131,153
14132,153
14133,153
14134,153
14135,153
14136,153
14137,153
14138,153
14139,153
14140,153
14141,153
14142,153
14143,153
14144,153
14145,153
14146,153
14147,153
14148,153
14149,153
14150,153
14151,153
14152,153
14153,153
14154,153
14155,153
14156,153
14157,153
14158,153
14159,153
14160,153
14161,153
14162,153
14163,153
14164,153
14165,153
14166,153
14167,174
14168,174
14169,174
14170,174
14171,174
14172,174
14173,174
14174,174
14175,174
14176,174
14177,174
14178,174
14179,174
14180,174
14181,174
14182,174
14183,174
14184,174
14185,174
14186,174
14187,174
14188,174
14189,174
14190,174
14191,174
14192,174
14193,174
14194,174
14195,174
14196,174
14197,174
14198,174
14199,174
14200,174
14201,174
14202,174
14203,174
14204,174
14205,174
14206,174
14207,174
14208,174
14209,174
14210,174
14211,174
14212,174
14213,174
14214,174
14215,174
14216,174
14217,174
14218,174
14219,174
14220,174
14221,174
14222,174
14223,174
14224,174
14225,136
14226,103
14227,103
14228,103
14229,103
14230,103
14231,103
14232,103
14233,103
14234,103
14235,103
14236,103
14237,108
14238,108
14239,108
14240,108
14241,108
14242,108
14243,108
14244,108
14245,108
14246,108
14247,108
14248,108
14249,108
14250,108
14251,108
14252,108
14253,108
14254,108
14255,108
14256,108
14257,108
14258,108
14259,108
14260,108
14261,108
14262,108
14263,108
14264,108
14265,108
14266,108
14267,108
14268,108
14269,108
14270,108
14271,108
14272,107
14273,107
14274,107
14275,107
14276,107
14277,108
14278,108
14279,108
14280,108
14281,108
14282,108
14283,108
14284,108
14285,108
14286,108
14287,108
14288,108
14289,108
14290,108
14291,108
14292,108
14293,108
14294,108
14295,108
14296,108
14297,108
14298,108
14299,108
14336,119
14337,119
14338,119
14339,119
14340,119
14341,119
14342,119
14343,119
14344,119
14345,119
14346,119
14300,174
14301,174
14302,174
14303,162
14304,156
14305,156
14306,156
14307,151
14308,119
14309,119
14310,119
14311,119
14312,119
14313,119
14314,119
14315,119
14316,119
14317,119
14318,119
14319,119
14320,119
14321,119
14322,119
14323,119
14324,119
14325,119
14326,119
14327,119
14328,119
14329,119
14330,119
14331,119
14332,119
14333,119
14334,119
14335,119
14347,120
14348,120
14349,120
14350,120
14351,120
14352,120
14353,120
14354,120
14355,119
14356,112
14357,112
14358,112
14359,112
14360,112
14361,112
14362,112
14363,111
14364,88
14365,83
14366,83
14367,83
14368,83
14369,83
14370,83
14371,83
14372,83
14373,83
14374,83
14375,83
14376,83
14377,83
14378,83
14379,83
14380,137
14381,137
14382,137
14383,137
14384,137
14385,137
14386,137
14387,137
14388,137
14389,137
14390,137
14391,137
14392,137
14393,137
14394,137
14395,136
14396,135
14397,135
14398,135
14399,131
14400,131
14401,131
14402,131
14403,131
14404,123
14405,121
14406,120
14407,120
14408,120
14409,120
14410,120
14411,120
14412,121
14413,121
14414,110
14415,109
14416,107
14417,107
14418,106
14419,104
14420,83
14421,83
14422,83
14423,83
14424,83
14425,83
14426,83
14427,83
14428,83
14429,83
14430,83
14431,83
14432,84
14433,84
14434,84
14435,84
14436,84
14437,84
14438,84
14439,84
14440,84
14441,84
14442,84
14443,84
14444,76
14445,72
14446,72
14447,72
14448,72
14449,72
14450,72
14451,72
14452,72
14453,72
14454,71
14455,71
14456,71
14457,71
14458,71
14459,71
14460,91
14461,91
14462,90
14463,90
14464,90
14465,89
14466,73
14467,73
14468,73
14469,73
14470,73
14471,73
14472,73
14473,73
14474,73
14475,73
14476,73
14477,73
14478,73
14479,73
14480,73
14481,73
14482,73
14483,170
14484,163
14485,163
14486,163
14487,163
14488,163
14489,163
14490,163
14491,163
14492,163
14493,139
14494,139
14495,139
14496,139
14497,139
14498,139
14499,139
14500,139
14501,139
14502,139
14503,139
14504,139
14505,139
14506,139
14507,131
14508,128
14509,128
14510,128
14511,128
14512,128
14513,125
14514,124
14515,124
14516,124
14517,124
14518,124
14519,124
14520,124
14521,124
14522,124
14523,123
14524,123
14525,123
14526,123
14527,118
14528,110
14529,110
14530,110
14531,110
14532,110
14533,110
14534,125
14535,125
14536,125
14537,126
14538,126
14539,126
14540,126
14541,126
14542,126
14543,126
14544,126
14545,126
14546,124
14547,124
14548,121
14549,113
14550,113
14551,113
14552,113
14553,113
14554,113
14555,113
14556,112
14557,111
14558,111
14559,110
14560,104
14561,104
14562,104
14563,104
14564,104
14565,104
14566,103
14567,79
14568,79
14569,79
14570,78
14571,74
14572,74
14573,73
14574,73
14575,73
14576,73
14577,73
14578,73
14579,73
14580,73
14581,73
14582,73
14583,73
14584,73
14585,73
14586,73
14587,73
14588,73
14589,134
14590,134
14591,133
14592,133
14593,133
14594,132
14595,131
14596,131
14597,131
14598,131
14599,131
14600,131
14601,131
14602,130
14603,128
14604,122
14605,121
14606,119
14607,114
14608,114
14609,114
14610,114
14611,114
14612,114
14613,114
14614,114
14615,105
14616,95
14617,95
14618,95
14619,95
14620,95
14621,95
14622,95
14623,95
14624,95
14625,95
14626,114
14627,114
14628,114
14629,114
14630,114
14631,114
14632,114
14633,114
14634,114
14635,114
14636,114
14637,114
14638,113
14639,112
14640,111
14641,109
14642,109
14643,108
14644,95
14645,95
